comparison,metric_key,metric_label,mean_delta_our_minus_baseline,median_delta_our_minus_baseline,wins_our,ties,losses_our,win_rate_our,permutation_p_value,bootstrap_ci95_low,bootstrap_ci95_high
OurSinglePath vs ACO,evacuation_time_s,总疏散时间 (s),-83.4,-73.0,30,0,0,1.0,4.999750012499375e-05,-92.53333333333333,-75.33333333333333
OurSinglePath vs ACO,queueing_time_person_s,累计排队时间 (人·秒),-8016.433333333333,-7868.5,30,0,0,1.0,4.999750012499375e-05,-8638.438333333334,-7428.195
OurSinglePath vs ACO,moderate_congestion_exposure_time_person_s,中度拥挤暴露 (density > 3),-781.0,-664.0,23,0,7,0.7666666666666667,9.99950002499875e-05,-1150.9675000000002,-441.3325
OurSinglePath vs ACO,severe_congestion_exposure_time_person_s,重度拥挤暴露 (density > 5),2729.2,2863.5,0,0,30,0.0,4.999750012499375e-05,2325.6666666666665,3138.0691666666667
OurSinglePath vs ACO,peak_density_p_per_m2,峰值密度 (人/m^2),-0.8002000500125025,0.0,12,18,0,0.4,0.0004999750012499375,-1.276985913144952,-0.39009752438109474
OurSinglePath vs PaperImprovedAStar,evacuation_time_s,总疏散时间 (s),-56.666666666666664,-98.5,30,0,0,1.0,4.999750012499375e-05,-73.53333333333333,-39.665833333333346
OurSinglePath vs PaperImprovedAStar,queueing_time_person_s,累计排队时间 (人·秒),-11311.466666666667,-11474.5,30,0,0,1.0,4.999750012499375e-05,-11817.604166666668,-10775.355
OurSinglePath vs PaperImprovedAStar,moderate_congestion_exposure_time_person_s,中度拥挤暴露 (density > 3),-2256.0666666666666,-2020.5,30,0,0,1.0,4.999750012499375e-05,-2706.2799999999997,-1823.4850000000001
OurSinglePath vs PaperImprovedAStar,severe_congestion_exposure_time_person_s,重度拥挤暴露 (density > 5),-1873.1666666666667,-1710.0,30,0,0,1.0,4.999750012499375e-05,-2315.6366666666668,-1445.3533333333335
OurSinglePath vs PaperImprovedAStar,peak_density_p_per_m2,峰值密度 (人/m^2),0.0,0.0,0,30,0,0.0,1.0,0.0,0.0
